Ref,Val,Package,PosX,PosY,Rot,Side
"D6","BZX85C33 / 1.3W","D_DO-41_SOD81_P10.16mm_Horizontal",105.000000,-117.000000,0.000000,top
"D7","BAT54W","D_SOD-123",113.000000,-96.000000,90.000000,top
"D8","BAV21W","D_SOD-123",130.000000,-114.000000,0.000000,top
"D9","SMBJ33CA","D_SMB",123.000000,-120.000000,90.000000,top
"F1","500mA / >=60V","Fuse_1206_3216Metric",60.000000,-113.000000,90.000000,top
"J1","18-30 V DC","TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal",63.000000,-123.000000,0.000000,top
"J2","CURRENT INPUT","TerminalBlock_Phoenix_MKDS-1,5-3-5.08_1x03_P5.08mm_Horizontal",89.000000,-123.000000,0.000000,top
"J3","CURRENT OUTPUT","TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal",130.000000,-123.000000,0.000000,top
"J4","USB-C","USB_C_Receptacle_HRO_TYPE-C-31-M-12",95.000000,-54.800000,180.000000,top
"J5","UART / 3.3 V ONLY","PinHeader_1x04_P2.54mm_Vertical",141.000000,-75.000000,0.000000,top
"L1","22uH / Isat >=2A","L_Bourns_SRN6045TA",78.000000,-85.000000,0.000000,top
"Q1","2N7002","SOT-23",115.000000,-107.000000,0.000000,top
"Q2","2N7002","SOT-23",115.000000,-112.000000,0.000000,top
"Q3","IRF9540NPBF","TO-220-3_Vertical",137.000000,-110.000000,0.000000,top
"Q4","MMBT3906","SOT-23",134.000000,-103.000000,0.000000,top
"R1","130k / 0.1%","R_0805_2012Metric",59.000000,-98.000000,90.000000,top
"R2","10k / 0.1%","R_0805_2012Metric",59.000000,-102.000000,90.000000,top
"R3","274k / 0.1%","R_0805_2012Metric",59.000000,-106.000000,90.000000,top
"R4","10k / 0.1%","R_0805_2012Metric",55.000000,-108.000000,90.000000,top
"R5","30.1k / 1%","R_0805_2012Metric",71.000000,-97.000000,0.000000,top
"R6","100k / 0.1%","R_0805_2012Metric",74.000000,-91.000000,0.000000,top
"R7","43.2k / 0.1%","R_0805_2012Metric",74.000000,-94.000000,0.000000,top
"R8","40.2k / 0.1%","R_0805_2012Metric",81.000000,-113.000000,0.000000,top
"R9","10R / 0.1%","R_0805_2012Metric",89.000000,-110.000000,90.000000,top
"R10","10k","R_0805_2012Metric",137.000000,-75.000000,0.000000,top
"R11","10k","R_0805_2012Metric",114.000000,-73.000000,0.000000,top
"R12","4.7k","R_0805_2012Metric",116.000000,-78.000000,0.000000,top
"R13","4.7k","R_0805_2012Metric",116.000000,-82.000000,0.000000,top
"R14","1k","R_0805_2012Metric",64.000000,-60.000000,0.000000,top
"R15","5.1k / 1%","R_0805_2012Metric",88.000000,-62.000000,90.000000,top
"R16","5.1k / 1%","R_0805_2012Metric",99.500000,-70.500000,90.000000,top
"R17","22R","R_0805_2012Metric",112.500000,-68.800000,0.000000,top
"R18","22R","R_0805_2012Metric",112.500000,-65.800000,0.000000,top
"R19","33R / pulse rated","R_1206_3216Metric",97.000000,-113.000000,0.000000,top
"R20","30.1k / 0.1%","R_0805_2012Metric",93.000000,-100.000000,0.000000,top
"R21","10R / 0.1%","R_0805_2012Metric",99.000000,-100.000000,0.000000,top
"R22","100R / 0.01% / 10ppm","R_1206_3216Metric",104.000000,-103.000000,90.000000,top
"R23","1k / 0.1%","R_0805_2012Metric",104.000000,-97.000000,0.000000,top
"R24","10k","R_0805_2012Metric",111.000000,-76.000000,90.000000,top
"R25","1k","R_0805_2012Metric",122.000000,-96.000000,0.000000,top
"R26","1k / 0.01% / 10ppm","R_0805_2012Metric",123.000000,-102.000000,90.000000,top
"R27","10k","R_0805_2012Metric",133.000000,-97.000000,0.000000,top
"R28","10k","R_0805_2012Metric",132.000000,-93.000000,0.000000,top
"R29","100k","R_0805_2012Metric",111.000000,-110.000000,90.000000,top
"R30","15R","R_0805_2012Metric",137.000000,-99.000000,0.000000,top
"R31","15R","R_0805_2012Metric",135.000000,-115.000000,0.000000,top
"SW1","RESET","SW_SPST_TL3342",84.000000,-56.000000,0.000000,top
"SW2","BOOT","SW_SPST_TL3342",74.000000,-56.000000,0.000000,top
"U1","TPS26600PWPR","HTSSOP-16-1EP_4.4x5mm_P0.65mm_EP3.4x5mm_Mask2.66x2.46mm_ThermalVias",66.000000,-103.000000,0.000000,top
"U2","LMR36510ADDAR","Texas_HTSOP-8-1EP_3.9x4.9mm_P1.27mm_EP2.95x4.9mm_Mask2.4x3.1mm_ThermalVias",67.000000,-85.000000,0.000000,top
"U3","LT3092EST#PBF","SOT-223-3_TabPin2",83.000000,-107.000000,0.000000,top
"U4","ESP32-S3-WROOM-1-N8","ESP32-S3-WROOM-1",125.000000,-56.700000,0.000000,top
"U5","TPS3839G33DBZR","SOT-23",107.000000,-75.000000,0.000000,top
"U6","USBLC6-2SC6","SOT-23-6",95.000000,-64.000000,0.000000,top
"U7","LT3092EST#PBF","SOT-223-3_TabPin2",96.000000,-106.000000,0.000000,top
"U8","LM4040AIM3-3.0","SOT-23",109.000000,-96.000000,0.000000,top
"U9","TMUX1511PWR","TSSOP-14_4.4x5mm_P0.65mm",102.000000,-89.000000,0.000000,top
"U10","ADS1115IDGSR","TSSOP-10_3x3mm_P0.5mm",109.000000,-83.000000,0.000000,top
"U11","DAC80501ZDGSR","VSSOP-10_3x3mm_P0.5mm",121.000000,-90.000000,0.000000,top
"U12","XTR111AIDGQR","MSOP-10-1EP_3x3mm_P0.5mm_EP2.2x3.1mm_Mask1.83x1.89mm_ThermalVias",128.000000,-101.000000,0.000000,top
